"V1","V2","V3"
-34.8822478247738,31.1381750147591,-4.97028061160688
-35.0874904984315,32.1096203051185,-5.08931629007511
-35.2927331720891,33.0810655954779,-5.20835196854335
-35.4979758457468,34.0525108858373,-5.32738764701159
-35.7032185194044,35.0239561761967,-5.44642332547982
-35.9084611930621,35.9954014665561,-5.56545900394806
-36.1137038667197,36.9668467569155,-5.6844946824163
-36.3189465403773,37.9382920472749,-5.80353036088453
-36.524189214035,38.9097373376343,-5.92256603935277
-36.7294318876926,39.8811826279937,-6.04160171782101
-36.9346745613503,40.8526279183531,-6.16063739628925
-37.1399172350079,41.8240732087125,-6.27967307475748
-37.3451599086656,42.7955184990719,-6.39870875322572
-37.5504025823232,43.7669637894313,-6.51774443169396
-37.7556452559809,44.7384090797907,-6.63678011016219
-37.9608879296385,45.7098543701502,-6.75581578863043
-38.1661306032962,46.6812996605096,-6.87485146709867
-38.3713732769538,47.652744950869,-6.99388714556691
-38.5766159506115,48.6241902412284,-7.11292282403514
-38.7818586242691,49.5956355315878,-7.23195850250338
-38.9871012979268,50.5670808219472,-7.35099418097162
-39.1923439715844,51.5385261123066,-7.47002985943985
-39.3975866452421,52.509971402666,-7.58906553790809
-39.6028293188997,53.4814166930254,-7.70810121637633
-39.8080719925574,54.4528619833848,-7.82713689484456
-40.013314666215,55.4243072737442,-7.9461725733128
-40.2185573398727,56.3957525641036,-8.06520825178104
-40.4238000135303,57.367197854463,-8.18424393024928
-40.629042687188,58.3386431448224,-8.30327960871751
-40.8342853608456,59.3100884351818,-8.42231528718575
-41.0395280345033,60.2815337255412,-8.54135096565399
-41.2447707081609,61.2529790159006,-8.66038664412222
-41.4500133818186,62.22442430626,-8.77942232259046
-41.6552560554762,63.1958695966194,-8.8984580010587
-41.8604987291339,64.1673148869788,-9.01749367952693
-42.0657414027915,65.1387601773382,-9.13652935799517
-42.2709840764492,66.1102054676976,-9.25556503646341
-42.4762267501068,67.081650758057,-9.37460071493165
-42.4241583555128,67.989309135717,-10.4578574489279
-42.6294010291705,68.9607544260764,-10.5768931273961
-42.8346437028281,69.9321997164358,-10.6959288058643
-43.2971974447374,70.9674319194946,-9.85074342880459
-43.502440118395,71.938877209854,-9.96977910727283
-43.9649938603043,72.9741094129129,-9.1245937302131
-45.4567918752202,74.2644892667696,-4.42252413104149
-44.3754792076196,74.9169999936317,-9.36266508714957
-43.2941665400191,75.5695107204938,-14.3028060432577
-45.8152088279415,77.1150382251484,-5.74385222197417
-45.7631404333475,78.0226966028083,-6.82710895597038
-52.4011598132961,80.5888147106543,17.1593817537606
-52.3490914187022,81.4964730883142,16.0761250197644
-52.8116451606114,82.5317052913731,16.9213103968241
-53.0168878342691,83.5031505817325,16.8022747183559
-53.2221305079267,84.4745958720919,16.6832390398877
-53.4273731815844,85.4460411624513,16.5642033614194
-53.632615855242,86.4174864528107,16.4451676829512
-53.8378585288997,87.3889317431701,16.326132004483
-54.0431012025573,88.3603770335295,16.2070963260147
-54.248343876215,89.3318223238889,16.0880606475465
-54.4535865498726,90.3032676142483,15.9690249690782
-54.6588292235303,91.2747129046077,15.84998929061
-54.8640718971879,92.2461581949671,15.7309536121418
-55.0693145708456,93.2176034853265,15.6119179336735
-55.2745572445032,94.1890487756859,15.4928822552053
-55.4797999181609,95.1604940660453,15.3738465767371
-55.6850425918185,96.1319393564048,15.2548108982688
-55.8902852654762,97.1033846467642,15.1357752198006
-56.0955279391338,98.0748299371236,15.0167395413323
-56.3007706127915,99.046275227483,14.8977038628641
-56.5060132864491,100.017720517842,14.7786681843959
-56.7112559601068,100.989165808202,14.6596325059276
-56.9164986337644,101.960611098561,14.5405968274594
-57.121741307422,102.932056388921,14.4215611489912
-57.3269839810797,103.90350167928,14.3025254705229
-10.3042073708899,-111.656398100886,39.0368758083192
-11.0240721810508,-110.557378985128,40.8462822409069
-11.2293148547084,-109.585933694769,40.7272465624387
-11.4345575283661,-108.614488404409,40.6082108839704
-8.29475631475242,-108.472272979143,27.9543014836386
-6.69882151064859,-107.94733607768,21.0857184164746
-8.44793059381608,-106.593169311123,26.7520090711742
21.4522217179681,-113.084792806601,-86.1808901040665
41.0599312996867,-117.0249397941,-160.544947058188
-1.60163763549147,-105.52865390833,-1.56750857454166
-9.01159022019503,-102.771175062385,25.3116453017732
-8.95952182560104,-101.863516684725,24.228388567777
-8.65014236275541,-101.019645219765,22.1809107782529
-8.34076289990978,-100.175773754804,20.1334329887287
-10.6044941195805,-98.6940331628493,27.7281657544842
-8.75124824722508,-98.2328831740856,19.8953616317922
-9.72842412563764,-97.0700771456278,22.6689891199079
-9.93366679929529,-96.0986318552684,22.5499534414396
-10.1389094729529,-95.127186564909,22.4309177629714
-10.3441521466106,-94.1557412745496,22.3118820845032
-10.5493948202682,-93.1842959841902,22.1928464060349
-10.7546374939259,-92.2128506938308,22.0738107275667
-10.9598801675835,-91.2414054034714,21.9547750490985
-11.1651228412412,-90.2699601131119,21.8357393706302
-11.3703655148988,-89.2985148227526,21.716703692162
-11.5756081885565,-88.3270695323932,21.5976680136937
-11.7808508622141,-87.3556242420337,21.4786323352255
-11.9860935358718,-86.3841789516743,21.3595966567573
-12.1913362095294,-85.4127336613149,21.240560978289
-12.3965788831871,-84.4412883709555,21.1215252998208
-12.6018215568447,-83.4698430805961,21.0024896213526
-12.8070642305024,-82.4983977902367,20.8834539428843
-13.01230690416,-81.5269524998773,20.7644182644161
-13.2175495778177,-80.5555072095179,20.6453825859478
-13.4227922514753,-79.5840619191585,20.5263469074796
-13.628034925133,-78.6126166287991,20.4073112290114
-13.8332775987906,-77.6411713384397,20.2882755505431
-14.0385202724483,-76.6697260480803,20.1692398720749
-14.2437629461059,-75.6982807577209,20.0502041936067
-14.4490056197636,-74.7268354673615,19.9311685151384
-14.6542482934212,-73.7553901770021,19.8121328366702
-14.8594909670789,-72.7839448866427,19.693097158202
-15.0647336407365,-71.8124995962833,19.5740614797337
-15.2699763143942,-70.8410543059239,19.4550258012655
-15.4752189880518,-69.8696090155645,19.3359901227972
-15.6804616617094,-68.8981637252051,19.216954444329
-15.8857043353671,-67.9267184348457,19.0979187658608
-16.0909470090247,-66.9552731444863,18.9788830873925
-13.723079000166,-66.6216969811215,9.2176368536446
-13.9283216738236,-65.6502516907621,9.09860117517636
-18.7651635760108,-63.5306419718124,26.3355444962116
-17.4265398401586,-62.9419181576497,20.4311824845755
-14.5440496947966,-62.7359158196839,8.74149413977165
-17.065091982719,-61.1903883150293,17.3004479610551
-17.2703346563766,-60.2189430246699,17.1814122825869
-14.9024666475179,-59.8853668613051,7.42016604883897
-15.8796425259305,-58.7225608328473,10.1937935369546
-19.4299290868594,-56.9218856773949,22.60963158035
-19.6351717605171,-55.9504403870355,22.4905959018818
-16.7526816151551,-55.7444380490697,10.8009075570779
-17.2152353570643,-54.7092058460108,11.6460929341376
-19.7362776449867,-53.1636783413562,20.2050467554211
-17.6257207043796,-52.766315265292,11.4080215772012
-12.1701198765012,-53.1981820543208,-9.9238773228824
29.8236526431101,-62.6877904466732,-168.175166107938
26.2733660821811,-60.8871152912208,-155.759328064542
-0.434916621395443,-53.3456179928167,-56.5635950236296
-23.2835333011974,-46.7609243849046,28.1688221843634
-17.055999268564,-47.3841519120318,3.94426011769595
-17.5185530104733,-46.3489197089729,4.78944549475569
-24.6711945269253,-43.655227775728,30.7043783155426
-15.0986166070206,-45.1076851679482,-6.05505747298845
-18.1342810314463,-43.4345838378947,4.43233845935097
-18.3395237051039,-42.4631385475353,4.31330278088274
-18.5447663787616,-41.4916932571759,4.1942671024145
-18.7500090524192,-40.5202479668165,4.07523142394626
-18.9552517260769,-39.5488026764571,3.95619574547803
-19.1604943997345,-38.5773573860977,3.83716006700979
-19.3657370733922,-37.6059120957383,3.71812438854155
-19.5709797470498,-36.6344668053789,3.59908871007331
-21.577399898469,-35.2165131261233,10.2296004203009
-17.1510433435971,-35.3932322643542,-7.24541425767082
-18.1282192220096,-34.2304262358964,-4.47178676955515
-19.8773283051771,-32.8762594693402,1.19450388514443
-20.0825709788348,-31.9048141789808,1.07546820667619
-21.0597468572474,-30.742008150523,3.84909569479186
0.349140202232743,-35.1286635269185,-77.2645086480258
22.7872715347194,-39.7704665541118,-162.234997212955
21.2954735198036,-38.4800867002551,-157.532927613784
-5.67012025202464,-30.8748024891515,-57.3729735173431
-27.2321815905684,-24.6090434447367,22.5383384130101
-27.9520464007293,-23.5100243289784,24.3477448455978
-22.4964455728509,-23.9418911180072,3.0158459455142
-24.2455546560184,-22.587724351451,8.68213660021378
-27.2812190804441,-20.9146230213975,19.1695325325532
-26.7145285493468,-20.1345384691365,16.1578336875011
-26.1478380182495,-19.3544539168755,13.1461348424489
-26.3530806919072,-18.3830086265161,13.0270991639807
-26.5583233655648,-17.4115633361567,12.9080634855124
-26.7635660392225,-16.4401180457973,12.7890278070442
-26.9688087128801,-15.4686727554379,12.669992128576
-27.1740513865378,-14.4972274650785,12.5509564501077
-27.3792940601954,-13.5257821747191,12.4319207716395
-27.5845367338531,-12.5543368843597,12.3128850931713
-27.2751572710074,-11.7104654193992,10.2654073036471
-27.4803999446651,-10.7390201290398,10.1463716251788
-27.6856426183227,-9.76757483868037,10.0273359467106
-27.8908852919804,-8.79612954832096,9.90830026824237
-28.096127965638,-7.82468425796156,9.78926458977413
-28.3013706392957,-6.85323896760215,9.67022891130589
-28.5066133129533,-5.88179367724275,9.55119323283766
-28.711855986611,-4.91034838688335,9.43215755436942
2.2175405981798,-11.6571195331589,-107.357625842983
14.8778513371041,-13.8750198777726,-155.68771429785
17.5030304142145,-13.6052306271073,-166.413181587126
-18.2111396781694,-3.83119138422208,-33.4697116027342
-27.6795808088861,-0.563417236682028,1.12321071780448
-24.7970906635241,-0.357414898716175,-10.5664776269994
-32.2070432482276,2.40006394722818,16.3126762493155
-25.7221981473426,1.71304950740156,-8.87610687287992
-29.2724847082716,3.51372466285398,3.53973117051544
-29.4777273819293,4.48516995321338,3.42069549204721
-30.4549032603418,5.64797598167117,6.19432298016288
-30.1455237974962,6.49184744663165,4.1468451906387
-28.806900061644,7.08057126079428,-1.75751682099735
-27.9828984622951,7.79686890035583,-5.73343672157747
-28.4454522042044,8.8321011034147,-4.88825134451773
-28.9080059461137,9.86733330647356,-4.043065967458
-29.6278707562746,10.9663524222319,-2.2336595348703
-29.8331134299322,11.9377977125913,-2.35269521333854
-30.0383561035899,12.9092430029507,-2.47173089180677
-30.2435987772475,13.8806882933101,-2.59076657027501
-30.4488414509052,14.8521335836695,-2.70980224874325
-30.6540841245628,15.8235788740289,-2.82883792721149
-30.8593267982205,16.7950241643883,-2.94787360567972
-31.0645694718781,17.7664694547477,-3.06690928414796
-31.2698121455358,18.7379147451071,-3.1859449626162
-31.4750548191934,19.7093600354665,-3.30498064108443
-31.6802974928511,20.6808053258259,-3.42401631955267
-31.8855401665087,21.6522506161853,-3.54305199802091
-32.0907828401664,22.6236959065447,-3.66208767648914
-32.296025513824,23.5951411969041,-3.78112335495738
-32.5012681874817,24.5665864872635,-3.90015903342562
-32.7065108611393,25.538031777623,-4.01919471189386
-32.911753534797,26.5094770679823,-4.13823039036209
-33.1169962084546,27.4809223583418,-4.25726606883033
-33.3222388821123,28.4523676487012,-4.37630174729857
-33.5274815557699,29.4238129390606,-4.4953374257668
-33.7327242294276,30.39525822942,-4.61437310423504
-33.9379669030852,31.3667035197794,-4.73340878270328
-34.1432095767429,32.3381488101388,-4.85244446117151
-34.3484522504005,33.3095941004982,-4.97148013963975
-34.5536949240582,34.2810393908576,-5.09051581810799
-34.7589375977158,35.252484681217,-5.20955149657623
-34.9641802713735,36.2239299715764,-5.32858717504446
-35.1694229450311,37.1953752619358,-5.4476228535127
-35.3746656186888,38.1668205522952,-5.56665853198094
-35.5799082923464,39.1382658426546,-5.68569421044918
-35.785150966004,40.109711133014,-5.80472988891741
-35.9903936396617,41.0811564233734,-5.92376556738565
-36.1956363133193,42.0526017137328,-6.04280124585388
-36.400878986977,43.0240470040922,-6.16183692432212
-36.6061216606346,43.9954922944516,-6.28087260279036
-36.8113643342923,44.966937584811,-6.3999082812586
-37.0166070079499,45.9383828751704,-6.51894395972683
-37.2218496816076,46.9098281655298,-6.63797963819507
-37.4270923552652,47.8812734558892,-6.75701531666331
-37.6323350289229,48.8527187462486,-6.87605099513154
-37.8375777025805,49.824164036608,-6.99508667359978
-38.0428203762382,50.7956093269675,-7.11412235206802
-38.2480630498958,51.7670546173269,-7.23315803053626
-38.4533057235535,52.7384999076863,-7.35219370900449
-38.6585483972111,53.7099451980457,-7.47122938747273
-38.8637910708688,54.6813904884051,-7.59026506594097
-39.0690337445264,55.6528357787645,-7.7093007444092
-39.2742764181841,56.6242810691239,-7.82833642287744
-39.4795190918417,57.5957263594833,-7.94737210134568
-39.6847617654994,58.5671716498427,-8.06640777981391
-39.890004439157,59.5386169402021,-8.18544345828215
-40.0952471128147,60.5100622305615,-8.30447913675039
-40.3004897864723,61.4815075209209,-8.42351481521863
-40.50573246013,62.4529528112803,-8.54255049368686
-40.7109751337876,63.4243981016397,-8.6615861721551
-40.9162178074453,64.3958433919991,-8.78062185062334
-41.3787715493545,65.431075595058,-7.93543647356361
-41.3267031547606,66.3387339727179,-9.01869320755981
-41.2746347601666,67.2463923503779,-10.101949941556
-41.4798774338242,68.2178376407373,-10.2209856200243
-41.6851201074819,69.1892829310967,-10.3400212984925
-41.8903627811395,70.1607282214561,-10.4590569769607
-42.0956054547972,71.1321735118155,-10.578092655429
-42.3008481284548,72.1036188021749,-10.6971283338972
-46.365756825887,74.0318677830262,3.6471518205541
-44.5125109535316,74.4930177717899,-4.18565230213789
-43.1738872176794,75.0817415859525,-10.0900143137739
-41.8352634818272,75.6704654001152,-15.99437632541
-41.0112618824783,76.3867630396767,-19.9702962259901
-44.8188595116589,78.2512251078286,-6.59023712706678
-49.1410792773428,80.2432610013794,8.71826408291249
-51.6621215652652,81.788788506034,17.277217904196
-51.8673642389228,82.7602337963934,17.1581822257277
-52.0726069125805,83.7316790867528,17.0391465472595
-52.2778495862381,84.7031243771122,16.9201108687913
-52.4830922598958,85.6745696674716,16.801075190323
-52.6883349335534,86.646014957831,16.6820395118548
-52.8935776072111,87.6174602481904,16.5630038333866
-53.0988202808687,88.5889055385498,16.4439681549183
-53.3040629545264,89.5603508289092,16.3249324764501
-53.509305628184,90.5317961192686,16.2058967979818
-53.7145483018417,91.503241409628,16.0868611195136
-53.9197909754993,92.4746866999874,15.9678254410454
-54.125033649157,93.4461319903468,15.8487897625771
-54.3302763228146,94.4175772807062,15.7297540841089
-54.5355189964723,95.3890225710656,15.6107184056407
-54.7407616701299,96.3604678614251,15.4916827271724
-54.9460043437876,97.3319131517844,15.3726470487042
-55.1512470174452,98.3033584421438,15.2536113702359
-55.3564896911029,99.2748037325033,15.1345756917677
-55.5617323647605,100.246249022863,15.0155400132995
-55.7669750384182,101.217694313222,14.8965043348312
-55.9722177120758,102.189139603581,14.777468656363
-56.1774603857335,103.160584893941,14.6584329778948
-56.3827030593911,104.1320301843,14.5393972994265
-5.50026042542667,-112.384673286358,24.8104318043033
-9.82248019111056,-110.392637392807,40.1189330142825
-10.2850339330198,-109.357405189748,40.9641183913423
-10.4902766066775,-108.385959899389,40.845082712874
-7.86509752956711,-108.116170648724,30.1196154235981
-3.95336311119852,-108.165315961556,14.5730428566824
-0.81356189758485,-108.023100536289,1.91913345635056
2.32623931602882,-107.880885111023,-10.7347759439813
40.9749679483688,-116.541263638282,-156.451191007173
20.9567730193349,-110.658226070064,-82.3252054099875
-10.6404199810228,-101.90477743037,35.1907276859565
-8.52986304041572,-101.507414354306,26.3937025077366
-9.76434998707994,-100.280821413149,30.1315510513802
